Phrase,Sentiment
"For those who commented on The Patriot as being accurate, (Which basically satanised the English), it was interesting to see this film. By all accounts this was the bloodiest war that Americans have ever been involved in, and they were the only nationality present. It was therefore very refreshing to see something resembling historical accuracy coming from that side of the Atlantic that did not paint America as either martyrs or saviours. All in all though what this film did bring home was the true horrors of any conflict, and how how whatever acts are committed in war only breed worse acts, often culminating in the suffering of the innocent. This was not a film where you cheered anybody on but both pitied and loathed all.",positive
"I had been looking forward to How to Lose Friends & Alienate People for months, particularly due to the fact that Kirsten Dunst and Simon Pegg were starring. Simon Pegg is a comedic genius and Kirsten Dunst has always been a favorite actress of mine. How to Lose Friends & Alienate People hit the spot! Of course not perfect, but very enjoyable and funny. How to Lose Friends & Alienate People follows the life of Sidney Young, a smalltime, bumbling, British celebrity journalist, who is hired by an upscale magazine in New York City. In spectacular fashion Sidney enters high society and burns bridges with bosses, peers and superstars. After disrupting one black-tie event by allowing a wild pig to run rampant, Sidney catches the attention of Clayton Harding, editor of Sharp, and accepts a job with the magazine in New York City. Clayton warns Sidney that he'd better impress and charm everyone he can, if he wants to succeed. Instead, Sidney instantly insults and annoys fellow writer Alison Olsen (Kirsten Dunst). He dares to target the star clients of power publicist Eleanor Johnson (Gillian Anderson). He also upsets his direct boss Lawrence Maddox (Danny Huston). Sidney finds creative ways to annoy nearly everyone. His saving grace, a rising starlet Sophie Maes (Megan Fox) who develops an odd affection for him. In time, Allison's friendship might be the only thing saving Sydney from his downward spiraling career. The storyline is very interesting and the acting was top notch with what the actors were given. Simon Pegg is still hilarious as ever! He makes Sydney bumbling, obnoxious, and annoying as real as it gets, but later in time making Sydney not just likable, but also a real character who you root for in the end. Kirsten Dunst and Jeff Bridges were brilliant! Kirsten had some very wonderful acting and hilarious scenes, and Jeff Bridges is just Jeff f*cking Bridges! How can you not like him?! He makes Clayton a very humorous character with some wit and overall you just love the guy. Gillian Anderson, Megan Fox, and Danny Huston were great as the supporting cast. Each had their own personality that were overall pretty unlikable, but that's what just made the film work. One thing I didn't enjoy was how one dimensional some of the characters were. I understand that most were the supporting cast, but some of the cast was underused and could've given the film some more spice to it. How to Lose Friends & Alienate People will never be on anyone's top 10 films ever, or even top 10 comedies ever, but it has a very high entertainment level and some scenes may even charm you as well. How to Lose Friends & Alienate People is definitely one of the better romantic comedies of the year! 8/10",positive
"Why didn't the producers give that show a chance Of all the junk on TV, why didn't the producers give Six Degrees a chance? Will the series go on video? I would love to see how it ends. Put season one on video and sell it. I was a loyal fan of Six Degrees and waited for it's return. I set my recorder to tape all of the shows. Thank God for that. I just found out that the show was canceled and I'm heart broken. I wish I knew it was going to be canceled, why didn't they tell us? I thought the show was just developing some depth in the characters. The writing was pretty good also. Steven (Campbell Scott) is my all time favorite. I am SO sorry to see it go!",positive
"OK, here is my personal list of top Nicktoons shows as in today:<br /><br />1. All Grown Up/SpongeBob SquarePants<br /><br />2. My Life as a Teenage Robot<br /><br />3. Invader Zim<br /><br />4. CATSCRATCH/Rugrats<br /><br />Notice a word with only capital letters? That means this is the Nick show I'm going to talk about.<br /><br />""Catscratch"" is basically a simple but great animated comedy about three wealthy cats - Mr. Blik, Gordon, and Waffles - who get into weird and REALLY surreal situations, from attempting to join Human Kimberely's slumber party for root beer to saving a planet of slugs from the evil spaceship. This is one Nick show that you will simply have your funny bone tickled sooner or later! The theme song is catchy and memorable. Voice actors - including Wayne Knight from the ""Seinfield"" franchise - brings the characters to fresh life with very quirky personalities. The stories are enjoyable (fans' episodes would be ""King of All Root Beer"" and ""Gordon's Lucky Claw""). And the humor is all done in some style of Earthworm Jim. <br /><br />So in conclusion, ""Catscratch"" is one of the Nicktoons series, like ""Invader Zim"" and ""MLAATR"", which becomes very, very popular all over the world in just 3 seasons or less.",positive
"This film was a yawn from titles to credits, it's boring to the point of tedium and the acting is wooden and stilted! Admittedly this was director Richard Jobson directing debut, but who on earth green-lit a script as poorly developed as this one? Looks like another money down the drain government project (Scottish Screen are credited surprise, surprise). I nearly fell asleep three times and my review will unfortunately have to be more restrained than this one. Please, please mister Jobson what ever you've been doing prior to directing this sedative of a film, go back to it!",negative
"This is a very bland and inert production of one of Shakespeare's most vibrant plays. I can only guess that the intent was to make the play as accessible and understandable as possible to an audience that has not been exposed to Shakespeare before. By doing this, though - by making every line clear and every intent obvious - they have drained the play of life and turned it into a flat caricature. Somehow, it is actually boring - a very hard feat given such wonderful material.<br /><br />The acting is forgettable at best - Sam Waterston as Benedick and Douglas Watson as Don Pedro. Others, however, do not fare so well. April Shawnham's Hero is a pouty, breathless airhead that frequently provokes winces. Jerry Mayer's Don John is a nonsensical cartoon character on the level of Snidely Whiplash (though Snidley was much more enjoyable).<br /><br />F. Murray Abraham (you know, the guy who killed Mozart?) is not in this version, unless he was in disguise and had his name removed from the credits.<br /><br />Given that the producer, Joseph Papp, is basically a theater god, this production is not only disappointing but head-scratching as well.<br /><br />Don't bother with this. Watch Branagh's Much Ado instead - his version is overflowing with vitality and humor, to say nothing of wonderful performances.",negative
"Sunshine is a European import set in Hungary between 1880 and 1980, it's the epic story of Hungarian Jews, the Sonnenschein family. This name literally translates to Sunshine. The family has humble beginnings, then is prosperous, becomes upwardly mobile, changes it's name, and hopes to assimilate into Hungarian society so successive generations can advance professionally. The story is told through the eyes of the eldest son in each of three generations; Ralph Fiennes plays these three roles. For those who missed the WW-II and the Holocaust in Europe, the Sonnenschein' approach to life doesn't work out very well.<br /><br />Sunshine is being acclaimed as an artistic success, but it is an opportunity missed. The story line, dominated by world history, is predictable and transparent; this is reinforced with voice cover narration and newsreel footage. The family 'plot' lurches from one predictable event [ie. the Hapsburgs, WW-I, WW-II, Fascism, Communism, etc.] to the next with little continuity, depth or detail. The Jewish assimilation theme is unfocused, and important sub-themes [the 'secret' diary and family philosophy] that could have given the family character and credibility are l ost until the very end. Alternatively, the filmmakers provide generation continuity using common themes of incest / infidelity.<br /><br />Ralph Fiennes exhibits flashes of brilliance but his performance is far from award winning material. The ""3 for 1"" casting format is a viewer distraction and feels more like a cheap cinema gimmick than good theater. Sunshine is basically Hungarian ""History Channel"" material. It has the look and feel of Winds of War morphed with Forrest Gump morphed with Something About Sex.<br /><br />",negative
"This was far and away the worst movie i've ever seen in my entire life. It was slow, boring, not scary, not funny, not dramatic, not entertaining.<br /><br />Sarah Michelle Gellar was up to her old playbook of empty expressions of fright and shock. She couldn't sell her character nor could anyone else in the picture.<br /><br />For those who thought the Grudge was 'kind of alright' then don't go see this unless you get enjoyment out of wasting your time and your life.<br /><br />I saw this movie for free by the way so I don't want this to come across as a rant from a guy that lost 8 bucks on a terrible movie. It was free, it still sucked, I hated it.<br /><br />Avoid.",negative
"Stephane Rideau was already a star for his tour de force in ""Wild Reeds,"" and he is one of France's biggest indie stars. In this film, he plays Cedric, a local boy who meets vacationing Mathieu (newcomer Jamie Elkaim, in a stunning, nuanced, ethereal performance) at the beach. Mathieu has a complex relationship with his ill mother, demanding aunt and sister (with whom he has a competitive relationship). Soon, the two are falling in love.<br /><br />The film's fractured narrative -- which is comprised of lengthy flash-backs, bits and pieces of the present, and real-time forward-movement into the future -- is a little daunting. Director Sebastien Lifshitz doesn't signal which time-period we are in, and the story line can be difficult to follow. But stick it out: The film's final 45 minutes are so engrossing that you won't be able to take your eyes off the screen. By turns heart-breaking and uplifting, this film ranks with ""Beautiful Thing"" as must-see cinema.",positive
"This wasn't all that great. Not terrible or hateful or anything, just forgettable.<br /><br />It had a sort of, um, hesitant, diluted air, like it never properly knew whether it wanted to go for laughs or for sweetness or for satire. So we were left with weak mix of the three. The actors seemed kinda lost.<br /><br />Also, the ideas were really tired and recycled, almost zombified themselves. How many more times do we have to be told the 50's in the States were infected with a banal sense of conformity? And that this was perpetuated by aggressive consumerism? And that emotional repression in men is a baaaaad thing? Old hat.<br /><br />Its biggest crime in my eyes though was just how detached from reality it was. I know it was a comedy and all, but - especially in a full movie where you must keep the interest of an audience for a prolonged period - you still need some sort of emotional anchor, some relatable guide through the story, to make it engaging. For the 'hero' kid to watch an old woman, two fellow school pupils and ultimately his father die painfully at the hands of zombies or whatever and for him to greet it all with a cheery smile and a shrug of the shoulders, then I just struggle to deal with that in any sort of positive way. The mum was the same. If you make your two main characters so inhuman on that level, then you risk losing me and that's what happened.<br /><br />Biggest positive I can offer is that I love the look of that sort of apple pie suburbia and this captured it well enough, it was a handsome film, especially some of those wide angled shots of the street and inside the Robinsons' house. Also, the opening newsreel was cute, in a been-done-before-but-still-funny sort of way.<br /><br />And I thought Billy Connolly was OK and that comes from someone who isn't a big fan of Billy Connolly: Movie Star. I just had this fear he was going to be hamming it up and trying to steal every scene, but he played it pretty low-key for him and probably came out the most sympathetic character in the whole film.<br /><br />All in all, not great though.",negative
"it's a very nice movie and i would definitely recommend it to everyone. but there are 2 minus points: - the level of the stories has a large spectrum. some of the scenes are very great and some are just boring. - a lot of stories are not self-contained (if you compare to f.e. coffee and cigarettes, where each story has a point, a message, a punchline or however you wanna call it) but well, most stories are really good, some are great and overall it's one of the best movies this year for sure!<br /><br />annoying, that i have to fill 10 lines at minimum, i haven't got more to say and i don't want to start analyzing the single sequences...<br /><br />well, i think that's it!",positive
"Yet another Die Hard straight to video rip off with cardboard villains How many more of these god awful cheaply (and badly) made rip off of the more popular action movies of the late 1980's and early 1990's are there still lurking out there? For the record (not that you will care really) this one is yet another blatant rip off of a combination of Die Hard, Under Siege and Speed 2 complete with a full complement of clichés and predictability.<br /><br />The non descript villains are the usual selection of cardboard cut out gun toting thugs who are dispatched by various means as the film progresses, the hero naturally is an ex cop or something that has family and attitude problems and of course he brings along to the party not only the usual emotional baggage but also a matching piece of eye candy and his annoying son.<br /><br />The supposed luxury cruise liner that is running between Florida and Mexico is carefully described as a cross between a liner and a ferry  this goes someway to explaining how come they appear to be larking around on a rusty cross channel ferry  in New Zealand! The acting is as wooden as the deck, the script woeful, the one liners predictable, the villains utterly inept and the plot has holes in it you could sail a boat through.<br /><br />There seems to be a never ending tide of this sort of rip off straight to video rubbish polluting the late night slots of television and the DVD bargain bins of supermarkets everywhere (although even this film is so bad it has yet to see a DVD release yet but give it time!) Is there any chance of something at least half decently made, semi believable and most important ORIGINAL?!? No, I thought not..",negative
"Old horror movies are interesting, plenty of screams, plenty of shouts, and plenty of humor to go along with it. ""The Blob"" is a classic in it's own work. Steve McQueen(1930-80) plays a teen who tries to be a hero in his town. Going out on a date with his girl is rather typical for all teens. But when the old man discovers the same falling object form the sky, he ends up being the victim, and Steve helps him out the best he can. When its up to teen power, this movie really provides it. I know most teens have had their hardships when they act up, when danger comes around, they must learn to forget the past and start doing something good to save humanity. When the adults in town ended up learn the hard way about ""The Blob"" running amok, they must learn to trust teenagers and not let their behavior get the better of them. The oozing juggernaut was rather cute in the day, and in my opinion I think it was JELL-O! When everyone pitches in to stop the menace, the town is once again safe, thanks to good old cooperation. I still eat Jello and watch this movie all the time, if you don't like Jello, TOUGH! RATING 5 STARS",positive
"Brian De Palma's undeniable virtuosity can't really camouflage the fact that his plot here is a thinly disguised ""Psycho"" carbon copy, but he does provide a genuinely terrifying climax. His ""Blow Out"", made the next year, was an improvement.",positive
"I have seen some pretty bad movies, and this is right up there. No plot to speak of, it's like one of those bad coma episodes on a soap-opera. I just wanted to smack that little girl because, well lets just say, she's real suspicious all the way through the movie. The monsters running around wearing some bling was funny. I also saw a bit of ""Silent Hill"" in there. And I read that this was done by, and or stared a Finnish metal band, Lordi. So it's no wonder that it didn't make much sense. It seem to be a vehicle for promoting there band and nothing more. The FX are very good, the look of the movie, the monsters, and even the acting also good. But the story and the telling of it, just aren't there.",negative
"This movie deals with one of the most feared geriatric diseases among the aging today. As one who has encountered a number of families who are facing the potential of Alzheimer's or who are in the formative stages, I would suggest that every health care giver recommend this movie to any family facing the trauma of this disease. The movie is designed primarily to speak to the family of the patient and reaches into the very heart of the struggle. Casting is excellent and the dramatic portrayal is outstanding with a very commanding plot line.",positive
"If there was a God, he would have made sure this movie stayed in the toilet were it was crapped up. This is BY FAR the worst vampire movie I have ever seen. I may never watch a vampire film again because of this movie. It makes Zombie Lake look like The Sound of Music.",negative
"This is the definite Lars von Trier Movie, my favorite, I rank it higher than ""Breaking the waves"" or the latest ""Dancer in the Dark""... I simply love the beauty of the picture...the framing is so original; acting is wonderful, A MUST SEE.",positive
