category,text
tech,microsoft seeking spyware trojan microsoft is investigating a trojan program that attempts to switch off the firm s anti-spyware software.  the spyware tool was only released by microsoft in the last few weeks and has been downloaded by six million people. stephen toulouse  a security manager at microsoft  said the malicious program was called bankash-a trojan and was being sent as an e-mail attachment. microsoft said it did not believe the program was widespread and recommended users to use an anti-virus program. the program attempts to disable or delete microsoft s anti-spyware tool and suppress warning messages given to users.  it may also try to steal online banking passwords or other personal information by tracking users  keystrokes.  microsoft said in a statement it is investigating what it called a criminal attack on its software. earlier this week  microsoft said it would buy anti-virus software maker sybari software to improve its security in its windows and e-mail software. microsoft has said it plans to offer its own paid-for anti-virus software but it has not yet set a date for its release. the anti-spyware program being targeted is currently only in beta form and aims to help users find and remove spyware - programs which monitor internet use  causes advert pop-ups and slow a pc s performance.
business,uk young top euro earnings league british children enjoy the highest average annual income in europe - more than double that of spanish or italian youngsters  a report suggests.  children in the uk between the ages of 10 and 17 had an annual income of £775  said market analyst datamonitor. they use  pester power  to get their parents to stump up nearly a third of this income  the report said. as for how they spend their cash  the bulk goes on personal care  soft drinks and food  datamonitor said.  datamonitor adds that british teenagers are keen on personal care because it helps them combine two seemingly contradictory emotional needs - the desire to fit in and the desire to express their individuality.  british teenage girls  compared to their counterparts in seven european countries  are the most keen to use make-up products. nearly three out of four girls said they used make-up. according to the datamonitor report the trend marked british teenagers out as  particularly important to cosmetics manufacturers as they are likely to experiment more with brands and products and form long-term beauty routines . and the good times are likely to keep rolling for british children  as the report predicts that they will still be topping the earnings table in 2008.
politics,england children s tsar appointed the first children s commissioner for england has been appointed.  great ormond street hospital professor of child health  al aynsley-green  was chosen by the government and will start the £100 000-a-year job immediately. he will oversee a £2.5m annual budget and have the power to look into  any matter relating to the interests and well-being of children . prof aynsley-green has also been the national clinical director for children in the department of health. he promised to make sure that children s opinions  count .   i will be drawing on my experience of working with children and young people to help ensure that those with the power to improve children s lives do live up to their responsibilities.  i want all children and young people to know that they can approach me to discuss any matter that affects them  knowing that i will value their opinion.  education secretary ruth kelly said prof aynsley-green would  strengthen the voice of children and young people . prof aynsley-green was a lecturer at oxford university  trained at guy s hospital medical school  university of london; oriel college  oxford; and in switzerland. he is described as  a proud grandfather  of four. scotland  wales and northern ireland already have children s commissioners.
sport,iaaf to rule on greek sprint pair greek sprinters kostas kenteris and katerina thanou are expected to find out on wednesday if they will be banned for missing drugs tests this summer.  the international association of athletics federations (iaaf) council held a conference call on tuesday and are set to announce their decision. kenteris and thanou could be suspended for up to two years. the duo withdrew from the olympics after missing a test but claimed they had suffered a motorcycle crash. the greek authorities have also brought criminal charges against the sprinters for avoiding a drugs test and faking an accident. their former coach christos tzekos is also facing charges and all three are awaiting a trial date.  however  the iaaf will determine the sprinters  future on the track after carefully considering all the evidence. the sport s ruling body is expected to direct the greek federation in what action it should take against the sprinters. kenteris and thanou can appeal against any decision at the court of arbitration for sport. the sprinters both sent written explanations to the iaaf  which have been taken into account. the iaaf sent an official warning to the sprinters and coach tzekos after they were discovered training in qatar rather than in crete  where they had said they would be. but kenteris and thanou then went on to skip tests in tel aviv and chicago  when they decided to fly back to greece early. just before the olympics  the pair dramatically missed another test in athens before withdrawing from the games. kenteris  31  won gold in the 200m at the sydney olympics in 2000  where thanou  29  won silver in the 100m.
entertainment,levy tipped for whitbread prize novelist andrea levy is favourite to win the main whitbread prize book of the year award  after winning novel of the year with her book small island.  the book has already won the orange prize for fiction  and is now 5/4 favourite for the £25 000 whitbread. second favourite is a biography of mary queen of scots  by john guy. a panel of judges including sir trevor mcdonald  actor hugh grant and writer joanne harris will decide the overall winner on tuesday.  the five writers in line for the award won their respective categories - first novel  novel  biography  poetry and children s book - on 6 january. small island  levy s fourth novel  is set in post-war london and centres on a landlady and her lodgers. one is a jamaican who joined british troops to fight hitler but finds life difficult out of uniform when he settles in the uk.  what could have been a didactic or preachy prospect turns out to hilarious  moving humane and eye-popping. it s hard to think of anybody not enjoying it   wrote the judges. the judges called guy s my heart is my own: the life of mary queen of scots  an impressive and readable piece of scholarship  which cannot fail but leave the reader moved and intrigued by this most tragic and likeable of queens . guy has published many histories  including one of tudor england. he is a fellow at clare college  cambridge and became a honorary research professor of the university of st andrews in 2003.  the other contenders include susan fletcher for eve green  which won the first novel prize. fletcher has recently graduated from the university of east anglia s creative writing course. the fourth book in the running is corpus  michael symmons roberts  fourth collection of poems. as well as writing poetry  symmons roberts also makes documentary films. geraldine mccaughrean is the final contender  having won the children s fiction category for the third time for not the end of the world. mccaughrean  who went into magazine publishing after studying teaching  previously won the category in 1987 with a little lower than angels and in 1994 with gold dust.
tech,looks and music to drive mobiles mobile phones are still enjoying a boom time in sales  according to research from technology analysts gartner.  more than 674 million mobiles were sold last year globally  said the report  the highest total sold to date. the figure was 30% more than in 2003 and surpassed even the most optimistic predictions  gartner said. good design and the look of a mobile  as well as new services such as music downloads  could go some way to pushing up sales in 2005  said analysts. although people were still looking for better replacement phones  there was evidence  according to gartner  that some markets were seeing a slow-down in replacement sales.   all the markets grew apart from japan which shows that replacement sales are continuing in western europe   mobile analyst carolina milanesi told the bbc news website.  japan is where north america and western european markets can be in a couple of years  time.  they already have tv  music  ringtones  cameras  and all that we can think of on mobiles  so people have stopped buying replacement phones.   but there could be a slight slowdown in sales in european and us markets too  according to gartner  as people wait to see what comes next in mobile technology. this means mobile companies have to think carefully about what they are offering in new models so that people see a compelling reason to upgrade  said gartner. third generation mobiles (3g) with the ability to handle large amounts of data transfer  like video  could drive people into upgrading their phones  but ms milanesi said it was difficult to say how quickly that would happen.  at the end of the day  people have cameras and colour screens on mobiles and for the majority of people out there who don t really care about technology the speed of data to a phone is not critical.  nor would the rush to produce two or three megapixel camera phones be a reason for mobile owners to upgrade on its own. the majority of camera phone models are not at the stage where they can compete with digital cameras which also have flashes and zooms.  more likely to drive sales in 2005 would be the attention to design and aesthetics  as well as music services. the motorola razr v3 phone was typical of the attention to design that would be more commonplace in 2005  she added. this was not a  women s thing   she said  but a desire from men and women to have a gadget that is a form of self-expression too. it was not just about how the phone functioned  but about what it said about its owner.  western europe has always been a market which is quite attentive to design   said ms milanesi.   people are after something that is nice-looking  and together with that  there is the entertainment side.  this year music will have a part to play in this.  the market for full-track music downloads was worth just $20 million (£10.5 million) in 2004  but is set to be worth $1.8 billion (£9.4 million) by 2009  according to jupiter research. sony ericsson just released its walkman branded mobile phone  the w800  which combines a digital music player with up to 30 hours  battery life  and a two megapixel camera. in july last year  motorola and apple announced a version of itunes online music downloading service would be released which would be compatible with motorola mobile phones. apple said the new itunes music player would become motorola s standard music application for its music phones. but the challenge will be balancing storage capacity with battery life if mobile music hopes to compete with digital music players like the ipod. ms milanesi said more models would likely be released in the coming year with hard drives. but they would be more likely to compete with the smaller capacity music players that have around four gigabyte storage capacity  which would not put too much strain on battery life.
entertainment,boogeyman takes box office lead the low-budget horror film boogeyman has knocked robert de niro thriller hide and seek from the top spot at the uk box office.  the film  in which a young man is forced to revisit a traumatic childhood experience  took £788 439 in its first three days on release. hide and seek  which was knocked off the top of the us box office by boogeyman last month  fell one place. oscar nominee hotel rwanda was also a new entry in the chart  at number five. the film  which scored oscar nominations for don cheadle and british actress sophie okonedo  made £507  596 in its first week of nationwide release.  comedy sequel meet the fockers and shall we dance   starring jennifer lopez and richard gere  completed the top five. clint eastwood s million dollar baby re-entered the charts at number eight  following its recent success at the oscars. the boxing drama  which won four awards including best film and best director  has made £4.4m to date. two other new entries  a remake of the 1965 film flight of the phoenix  and the teen comedy harold and kumar get the munchies  debuted outside the top 10.
tech,format wars could  confuse users  technology firms sony  philips  matsushita and samsung are developing a common way to stop people pirating digital music and video.  the firms want to make a system that ensures files play on the hardware they make but also thwarts illegal copying. the move could mean more confusion for consumers already faced by many different  and conflicting  content control systems  experts warned. they say there are no guarantees the system will even prevent piracy.  currently many online stores wrap up downloadable files in an own-brand control system that means they can only be played on a small number of media players. systems that limit what people can do with the files they download are known as digital rights management systems. by setting up the alliance to work on a common control system  the firms said they hope to end this current fragmentation of file formats. in a joint statement the firms said they wanted to let consumers enjoy  appropriately licensed video and music on any device  independent of how they originally obtained that content . the firms hope that it will also make it harder for consumers to make illegal copies of the music  movies and other digital content they have bought. called the marlin joint development association  the alliance will define basic specifications that every device made by the electronics firms will conform to. marlin will be built on technology from rights management firm intertrust as well as an earlier drm system developed by a group known as the coral consortium.  the move is widely seen as a way for the four firms to decide their own destiny on content control systems instead of having to sign up for those being pushed by apple and microsoft. confusingly for consumers  the technology that comes out of the alliance will sit alongside the content control systems of rival firms such as microsoft and apple.  in many ways the different drm systems are akin to the different physical formats  such as betamax and vhs  that consumers have seen in the past   said ian fogg  personal technology and broadband analyst at jupiter research.  the difference is that it is very fragmented   he said.  it s not a two-horse race  it s a five  six  seven or even eight-horse race  mr fogg said consumers had to be very careful when buying digital content to ensure that it would play on the devices they own. he said currently there were even incompatibilities within drm families. although initiatives such as microsoft s  plays for sure  program could help remove some of the uncertainty  he said  life was likely to be confusing for consumers for some time to come.  shelley taylor  analyst and author of a report about online music services  said the locks and limits on digital files were done to maximise the cash that firms can make from consumers. apple s itunes service was a perfect example of this  she said.  although itunes has been hugely successful  apple could not justify its existence if it did not help sell all those ipods   she said.  she said rampant competition between online music services  of which there are now 230 according to recent figures  could drive more openness and freer file formats.  it always works out that consumer needs win out in the long run   she said   and the services that win in the long run are the ones that listen to consumers earliest.  ms taylor said the limits legal download services place on files could help explain the continuing popularity of file-sharing systems that let people get hold of pirated pop.  people want portability   she said   and with peer-to-peer they have 100% portability.  cory doctorow  european co-ordinator for the electronic frontier foundation which campaigns for consumers on many cyber-rights issues  expressed doubts that the marlin system would achieve its aims.  not one of these systems has ever prevented piracy or illegal copying   he said. he said many firms readily admit that their drm systems are little protection against skilled attackers such as the organised crime gangs that are responsible for most piracy. instead  said mr doctorow  drm systems were intended to control the group that electronics firms have most hold over - consumers.  the studios and labels perceive an opportunity to sell you your media again and again - the ipod version  the auto version  the american and uk version  the ringtone version  and so on.
sport,davenport hits out at wimbledon world number one lindsay davenport has criticised wimbledon over the issue of equal prize money for women.  reacting to a disputed comment by all england club chairman tim phillips  the american said:  i think it is highly insulting if prize money is taken away.  somebody  i think it was mr phillips  said they won t have money for flowers at wimbledon. that s insulting.  an all england club spokesperson denied phillips made the remark  insisting:  he definitely didn t say it.  the statement added:  it was said by someone else and was a humorous aside at the end of a radio interview when the conversation had moved to talking about the wimbledon grounds.   davenport was speaking following the announcement that this week s dubai duty free event will join the us and australian opens in offering equal prize money for women.  you hear about women playing only three sets while men play five   said daveport.  and the best women are never going to beat the best men.  but it s a different game you go to watch with the women - it doesn t make it better or worse.  hopefully we will be able to change people s minds.   serena williams  who is also in dubai  added:  i m obviously for equal prize money.  women s tennis is exciting. men s tennis is exciting as well  but the women have it right now.  if you are bringing in the spectators you should be able to reap what everyone else is able to reap.
business,algeria hit by further gas riots algeria suffered a weekend of violent protests against government plans to raise gas prices  local press reports.  demonstrators in a number of regions blocked roads  attacked public buildings and overturned vehicles  newspapers including el watan reported. the price of butane gas  a vital fuel for cooking  has risen to 200 dinars ($2.77) per canister from 170 dinars. even before the hike  failing economic conditions had been fanning resentment in some of algeria s poorest regions.  demonstrators took to the streets last week when the cost change was first announced  but police seemed to have restored order. according to local press reports  trouble flared up again on saturday and carried on into sunday. el watan said that a number of hot spots centred on the villages and towns close to bouira  about 100 kilometres (60 miles) south of the capital algiers. among the other main areas affected were the western tiaret region and sidi ammar in the east of the country  agence france presse (afp) reported. riots also flared up in the maghnia region close to the border with morocco in the west  afp said. butane gas and fuel oil are used as the main source of fuel to heat homes and cook food in algeria s remote mountain areas.
tech,brainwave  cap controls computer a team of us researchers has shown that controlling devices with the brain is a step closer.  four people  two of them partly paralysed wheelchair users  successfully moved a computer cursor while wearing a cap with 64 electrodes. previous research has shown that monkeys can control a computer with electrodes implanted into their brain. the new york team reported their findings in the proceedings of the national academy of sciences.  the results show that people can learn to use scalp-recorded electroencephalogram rhythms to control rapid and accurate movement of a cursor in two directions   said jonathan wolpaw and dennis mcfarlane. the research team  from new york state department of health and state university of new york in albany  said the research was another step towards people controlling wheelchairs or other electronic devices by thought.  the four people faced a large video screen wearing a special cap which  meant no surgery or implantation was needed.  brain activity produces electrical signals that can be read by electrodes. complex algorithms then translate those signals into instructions to direct the computer. such brain activity does not require the use of any nerves of muscles  so people with stroke or spinal cord injuries could use the cap effectively.  the impressive non-invasive multidimensional control achieved in the present study suggests that a non-invasive brain control interface could support clinically useful operation of a robotic arm  a motorised wheelchair or a neuroprosthesis   said the researchers. the four volunteers also showed that they could get better at controlling the cursor the more times they tried. although the two partially-paralysed people performed better overall  the researchers said this could be because their brains were more used to adapting or that they were simply more motivated. it is not the first time researchers have had this sort of success in brain-control experiments. some teams have used eye motion and other recording techniques. earlier this year  a team at the mit media labs europe demonstrated a wireless cap which read brain waves to control a computer character.
politics,blair and brown criticised by mps labour mps have angrily criticised tony blair and gordon brown amid renewed reports of a rift between the two men.  a meeting of the parliamentary labour party saw a succession of normally loyal members warn that feuding could jeopardise labour s election hopes. the pm insisted nothing would derail labour s campaign  despite a new book saying he has upset his chancellor by backing out of a pledge to stand aside. mr brown will again be in the public eye at the party s new poster launch. in what the party had hoped would be perceived as a show of unity  he is due to line up alongside alan milburn - the man controversially appointed as the party s election supremo - and deputy leader john prescott for the event in london on tuesday. relations between mr brown and mr milburn are widely reported to be cool ever since mr blair brought the latter back into the cabinet to run labour s election campaign  a role successfully carried out by mr brown in both 1997 and 2001.  mr blair told the parliamentary labour party on monday:  i know from everyone here  in cabinet and government  nothing is going to get in the way of a unified labour party with a unified position and winning the third term people desperately need.   the prime minister and his chancellor arrived within seconds of each other for the meeting of the plp and were seemingly in good spirits as it started. new speculation about the state of their relationship was sparked by claims in brown s britain  by sunday telegraph journalist robert peston  which suggested mr blair went back on a pledge to make way for mr brown. labour s paul flynn said mr blair and mr brown had a  scorching  from mps adding:  it was a parliamentary labour party meeting like no other.   backbencher stephen pound said some mps had threatend to expose those fuelling the reports if mr blair and mr brown did not  stop this nonsense  this poisonous briefing . lord campbell-savours  a former mp  challenged mr brown to deny reports that he had told the prime minister he did not believe anything he said. mr prescott said mps were entitled to complain about discipline after reading recent press reports.   they told us very clearly  it was the troops telling the leaders: get in line   he told bbc radio 4 s today on tuesday. mr prescott said there were occasional disagreements in any government. but he argued mr blair and mr brown could work successfully together and had produced a strong economy and better public services.  the new book claims mr prescott hosted a dinner in november 2003 where the prime minister told mr brown he would stand down before the next election because he had lost trust over the iraq war. he had then changed his mind in june 2004  following intervention from cabinet allies and suspicion that the chancellor was manoeuvring against him  writes mr peston. mr prescott said there was a dinner but the discussions were confidential.  of course as a waiter for 10 years i have a professional ability here   he joked. mr blair has insisted he has done no deals over the premiership while mr brown says he will not let  gossip  distract him from helping a unified election campaign. the conservatives say the two men are behaving like squabbling schoolboys and the liberal democrats claim personal ambition is obstructing good government.
business,eu  too slow  on economic reforms most eu countries have failed to put in place policies aimed at making europe the world s most competitive economy by the end of the decade  a report says.  the study  undertaken by the european commission  sought to assess how far the eu has moved towards meeting its economic targets. in 2000  eu leaders at a summit in lisbon pledged the european economy would outstrip that of the us by 2010. their economic targets became known as the lisbon agenda. but the commission report says that  in most eu countries  the pace of economic reform has been too slow  and fulfilling the lisbon ambitions will be difficult - if not impossible.  only the uk  finland  belgium  denmark  ireland and the netherlands have actually followed up policy recommendations. among the biggest laggards  according to the report  are greece and italy. the lisbon agenda set out to increase the number of people employed in europe by encouraging more older people and women to stay in the workforce. it also set out to raise the amount the private sector spends on research and development  while bringing about greater discipline over public spending and debt levels. combined with high environmental standards and efforts to level the playing field for businesses throughout the eu  the plan was for europe to become the world s most dynamic economy by 2010. next week  the commission will present revised proposals to meet the lisbon goals. many people expect the 2010 target to be quietly dropped.
